ROW_ID,target
1065712,0.4989327790094135
1065713,0.5017966809459062
1065714,0.4997265015636385
1065715,0.49834440571111005
1065716,0.4988604609569069
1065717,0.5006149294604364
1065718,0.4997405475203758
1065719,0.4986592495900089
1065720,0.5008161960617639
1065721,0.5011143032792837
1065722,0.502128285021966
1065723,0.49966976244925937
1065724,0.501590681770143
1065725,0.499021245721594
1065726,0.5016052252556394
1065727,0.499271117080714
1065728,0.49826348925865077
1065729,0.5002986470100285
1065730,0.5003753428985851
1065731,0.49821557919743154
1065732,0.4988799635348894
1065733,0.5018285868058248
1065734,0.49884705579639166
1065735,0.500677889826631
1065736,0.4989537709384041
1065737,0.5002586110611229
1065738,0.498645107028714
1065739,0.5003930498699801
1065740,0.4998798685026891
1065741,0.49821557919743154
1065742,0.5010439785696982
1065743,0.5001607003082228
1065744,0.4983146006324095
1065745,0.4994607470061967
1065746,0.49957570644642524
1065747,0.49851064377319065
1065748,0.5008051468286918
1065749,0.5005767322532562
1065750,0.49850222997357624
1065751,0.4993646512492708
1065752,0.5022068921709587
1065753,0.5011882483932283
1065754,0.5011597708228746
1065755,0.49959413019505594
1065756,0.5021078629188727
1065757,0.499125569324178
1065758,0.4995818756572027
1065759,0.5004508887667665
1065760,0.49963162927336907
1065761,0.5011236755533285
1065762,0.5011343664871782
1065763,0.5019197836769106
1065764,0.49739598030992677
1065765,0.5001702482566285
1065766,0.49995353017282257
1065767,0.5006887547365795
1065768,0.4998333238902449
1065769,0.500398323678635
1065770,0.498510966084922
1065771,0.5022068921709587
1065772,0.49922812351345514
1065773,0.49988121212031594
1065774,0.498374738153904
1065775,0.4989832483689546
1065776,0.5022723791079355
1065777,0.5013326569078049
1065778,0.49980435919680727
1065779,0.5018514447807382
1065780,0.49691817535532395
1065781,0.4995580363440585
1065782,0.49854493050807314
1065783,0.5022445096419113
1065784,0.5013626626207929
1065785,0.49949641242095755
1065786,0.5001522000896872
1065787,0.5019221834813231
1065788,0.49821557919743154
1065789,0.5003930498699801
1065790,0.5003042110231519
1065791,0.4987904738663793
1065792,0.5003930498699801
1065793,0.5012313257795624
1065794,0.4988799635348894
1065795,0.5001607003082228
1065796,0.5000030227627499
1065797,0.49998863864870163
1065798,0.49862085485667745
1065799,0.49906809042161643
1065800,0.5008782654846542
1065801,0.4992712414420814
1065802,0.49966976244925937
1065803,0.5017338074398779
1065804,0.4983157267089047
1065805,0.5013386432395357
1065806,0.4985162805150355
1065807,0.4983734034598977
1065808,0.5004819612375913
1065809,0.49958999328015624
1065810,0.5016747724697114
1065811,0.5011597708228746
1065812,0.5015118155075105
1065813,0.49929619282569676
1065814,0.5007950735158273
1065815,0.49828002958263756
1065816,0.5018546721166633
1065817,0.4983322670328916
1065818,0.5001214809013341
1065819,0.5023604886771769
1065820,0.4975731361284386
1065821,0.502133513388455
1065822,0.49948468287069714
1065823,0.49995353017282257
1065824,0.50148590937218
1065825,0.4991550215939865
1065826,0.5012580931896671
1065827,0.5005481524665745
1065828,0.5003042110231519
1065829,0.49791563128647726
1065830,0.4975731361284386
1065831,0.4995818756572027
1065832,0.4992770962543747
1065833,0.4982557568765575
1065834,0.49834440571111005
1065835,0.5010439785696982
1065836,0.49964275300047445
1065837,0.4999950350696292
1065838,0.49948476235770245
1065839,0.5001229163105638
1065840,0.49944625399509646
1065841,0.5001085605232743
1065842,0.4988619620145386
1065843,0.4984282622867881
1065844,0.50022229097184
1065845,0.4995238877906195
1065846,0.5035769100991654
1065847,0.5000738185790945
1065848,0.4987904738663793
1065849,0.499307196746432
1065850,0.5000803559875469
1065851,0.49891825925445704
1065852,0.5006669083820262
1065853,0.5021810262827915
1065854,0.5011392387609388
1065855,0.49938834679920063
1065856,0.5005189908694734
1065857,0.4988777915372953
1065858,0.5023239645039714
1065859,0.4982309745674316
1065860,0.5003178234586563
1065861,0.4976260050674951
1065862,0.5000308124513964
1065863,0.4980151425776693
1065864,0.5006583816794721
1065865,0.49922757000742873
1065866,0.5016868907815765
1065867,0.5002589626108945
1065868,0.5011343664871782
1065869,0.5014154243053076
1065870,0.499253533158452
1065871,0.5005734502534365
1065872,0.4991582310445198
1065873,0.5015118155075105
1065874,0.5014784528518748
1065875,0.5004121195439023
1065876,0.4984161039943946
1065877,0.5030013257483532
1065878,0.49929619282569676
1065879,0.5000623397358781
1065880,0.5005032277411577
1065881,0.5004057215858038
1065882,0.5014525417323525
1065883,0.5012715599818793
1065884,0.5010783306396157
1065885,0.5015686828211587
1065886,0.49955652919779453
1065887,0.499643129631696
1065888,0.4973812151977844
1065889,0.4998449377269853
1065890,0.5015668075575548
1065891,0.4994828170770644
1065892,0.49952574267720684
1065893,0.5009971503661708
1065894,0.5019145355332632
1065895,0.5017369987303759
1065896,0.4986394702868691
1065897,0.5001815842034616
1065898,0.5023325843666869
1065899,0.5012534626940687
1065900,0.4984088560963161
1065901,0.49694965202055147
1065902,0.49899682429758097
1065903,0.5015417786076164
1065904,0.5017246136190914
1065905,0.5000533216445048
1065906,0.4994828170770644
1065907,0.5014515095235427
1065908,0.4986394702868691
1065909,0.49930324763924194
1065910,0.5009499068747758
1065911,0.5005032736005038
1065912,0.49995353017282257
1065913,0.5017156259367161
1065914,0.4996608484818781
1065915,0.5027464662320325
1065916,0.501277518393186
1065917,0.5008913676953398
1065918,0.5004239548637283
1065919,0.49864659752486307
1065920,0.49966976244925937
1065921,0.4982719030582652
1065922,0.5015009065668222
1065923,0.5000738185790945
1065924,0.5016457334847361
1065925,0.5010439785696982
1065926,0.5021890762774477
1065927,0.5004026960880588
1065928,0.5001607003082228
1065929,0.501048573778929
1065930,0.49717581509610703
1065931,0.5004057215858038
1065932,0.4983322670328916
1065933,0.49944846724061714
1065934,0.5001488838120383
1065935,0.4982309745674316
1065936,0.502836279634546
1065937,0.4978969331993013
1065938,0.5000141461645513
1065939,0.5001744007294112
1065940,0.5025489694236671
1065941,0.5013467855007834
1065942,0.5013158672673558
1065943,0.4992770962543747
1065944,0.4993869666210588
1065945,0.501418940371058
1065946,0.49991152886032647
1065947,0.4999229227347435
1065948,0.4984161039943946
1065949,0.5025625913426514
1065950,0.49851064377319065
1065951,0.5014001512140355
1065952,0.5009089842230307
1065953,0.5024018831677496
1065954,0.5010521444151386
1065955,0.5007830129522123
1065956,0.4983322670328916
1065957,0.5003786154994002
1065958,0.5004039701650779
1065959,0.5023571163582066
1065960,0.501925771128267
1065961,0.4989749697916397
1065962,0.49873193958089307
1065963,0.4982719030582652
1065964,0.5005709701649746
1065965,0.5004557159430655
1065966,0.5011252213116644
1065967,0.4984305293355633
1065968,0.5021042633062025
1065969,0.50202239293258
1065970,0.5018467050401043
1065971,0.4998769959666892
1065972,0.49853988238285063
1065973,0.5002692298938997
1065974,0.4988533135826518
1065975,0.4999229227347435
1065976,0.5030374541036866
1065977,0.49717581509610703
1065978,0.49991214322499555
1065979,0.5024744275821784
1065980,0.5012519626643469
1065981,0.5015515965545116
1065982,0.4986616473527008
1065983,0.501093000427676
1065984,0.5005346525689243
1065985,0.5011515344761317
1065986,0.49914534807080724
1065987,0.5003734238954465
1065988,0.4999726733541595
1065989,0.5001394765587938
1065990,0.4988533135826518
1065991,0.4990751452351616
1065992,0.49821557919743154
1065993,0.49821557919743154
1065994,0.501127742371856
1065995,0.49863944044643255
1065996,0.499580192314591
1065997,0.4988619620145386
1065998,0.49791563128647726
1065999,0.4976260050674951
1066000,0.5004011489049748
1066001,0.5019734571305551
1066002,0.5010025407525209
1066003,0.5013221743916485
1066004,0.4975731361284386
1066005,0.49943313813338797
1066006,0.5009089842230307
1066007,0.5015568797418855
1066008,0.498645107028714
1066009,0.4993562374496564
1066010,0.5006975872303393
1066011,0.49812422999429273
1066012,0.49989422792865496
1066013,0.49940846830862795
1066014,0.49892771417967224
1066015,0.498510966084922
1066016,0.5011945127670545
1066017,0.4997438278713958
1066018,0.5018324506689109
1066019,0.49891825925445704
1066020,0.4990500694901788
1066021,0.499491374525969
1066022,0.499104429014285
1066023,0.5014137072168015
1066024,0.5000326545554548
1066025,0.4996892848701416
1066026,0.49957850497105327
1066027,0.49843553363756343
1066028,0.5022068921709587
1066029,0.5006192799245306
1066030,0.49961506902513914
1066031,0.4999632498983159
1066032,0.5005258041175779
1066033,0.4990490640361154
1066034,0.4976894682109218
1066035,0.4967032891777702
1066036,0.5018811783854334
1066037,0.5011597708228746
1066038,0.5023091151503745
1066039,0.5001512768523793
1066040,0.5010176235879525
1066041,0.49811300138860104
1066042,0.5008174425793824
1066043,0.5019475912423877
1066044,0.4991343274437568
1066045,0.4999632498983159
1066046,0.4988619620145386
1066047,0.502803264733937
1066048,0.4999701648189175
1066049,0.4998099761732316
1066050,0.5010944662151404
1066051,0.5019417810600054
1066052,0.49832396425308145
1066053,0.5012202181829297
1066054,0.4990637885914293
1066055,0.5002986470100285
1066056,0.497237865113313
1066057,0.49952574267720684
1066058,0.5006310210844612
1066059,0.5015280551375342
1066060,0.5017633388336329
1066061,0.49813466274497226
1066062,0.5011893096753686
1066063,0.49963561707702187
1066064,0.49821557919743154
1066065,0.4989918968008414
1066066,0.5011713300273285
1066067,0.49853988238285063
1066068,0.5001430598031397
1066069,0.49961506902513914
1066070,0.49963162927336907
1066071,0.4982557568765575
1066072,0.500319716354181
1066073,0.5002589626108945
1066074,0.5006092919704725
1066075,0.49850222997357624
1066076,0.49791563128647726
1066077,0.5011982440712421
1066078,0.5006227404453232
1066079,0.5004263877827948
1066080,0.49868524922051594
1066081,0.4993043247301959
1066082,0.5004819612375913
1066083,0.5001857349911905
1066084,0.4976260050674951
1066085,0.4974802076703765
1066086,0.49855359268103056
1066087,0.4999381382992608
1066088,0.49870646659862194
1066089,0.49969123775120133
1066090,0.5017702777920979
1066091,0.4986394702868691
1066092,0.49921601940918686
1066093,0.49717581509610703
1066094,0.5002368916134354
1066095,0.49813466274497226
1066096,0.4983734034598977
1066097,0.4995984610337305
1066098,0.4988533135826518
1066099,0.4999675472631736
1066100,0.5000285055905171
1066101,0.49977644856818604
1066102,0.49854833522219133
1066103,0.5021330412621697
1066104,0.4984771141431426
1066105,0.5009018313347762
1066106,0.4998649441495316
1066107,0.5024838026241838
1066108,0.5014201827218068
1066109,0.5020179594612014
1066110,0.5007302282986877
1066111,0.5003042110231519
1066112,0.5003510996000222
1066113,0.5000477364093793
1066114,0.5010439785696982
1066115,0.4999320327122097
1066116,0.5011236755533285
1066117,0.4989749697916397
1066118,0.49834440571111005
1066119,0.49948468287069714
1066120,0.5000533216445048
1066121,0.49828002958263756
1066122,0.5015118155075105
1066123,0.4988533135826518
1066124,0.498645107028714
1066125,0.4999992218113937
1066126,0.4998002067240245
1066127,0.5007537211772923
1066128,0.49775821365454803
1066129,0.49952065830509235
1066130,0.5022068921709587
1066131,0.4999117352183592
1066132,0.49850222997357624
1066133,0.501050637119335
1066134,0.49952574267720684
1066135,0.5018416058776136
1066136,0.4991533166915022
1066137,0.5015835832526302
1066138,0.499596595195355
1066139,0.49924895074207115
1066140,0.5013984654606642
1066141,0.4990490640361154
1066142,0.49826348925865077
1066143,0.499918829020949
1066144,0.5014748455615861
1066145,0.49963162927336907
1066146,0.49943313813338797
1066147,0.5022751884970917
1066148,0.5006272187780942
1066149,0.4980752800991638
1066150,0.500391645838615
1066151,0.5009893342340024
1066152,0.5000650483644382
1066153,0.5038269861305918
1066154,0.5005604586391879
1066155,0.5035554714563689
1066156,0.49835281951072447
1066157,0.499491374525969
1066158,0.5001807711804367
1066159,0.49891825925445704
1066160,0.49918844641075377
1066161,0.4990751452351616
1066162,0.4983734034598977
1066163,0.500116078821181
1066164,0.5011614873400887
1066165,0.5023015586583123
1066166,0.5002848888935998
1066167,0.5004024733258237
1066168,0.5009361499784981
1066169,0.4983734034598977
1066170,0.4988533135826518
1066171,0.4978367956778068
1066172,0.5004169479242587
1066173,0.499246447976703
1066174,0.5029286995122778
1066175,0.49963404701884206
1066176,0.5004169479242587
1066177,0.4983322670328916
1066178,0.5001607003082228
1066179,0.5006597657340923
1066180,0.49876219138884603
1066181,0.5008452985958387
1066182,0.4972922317328445
1066183,0.5005734502534365
1066184,0.500731005625416
1066185,0.5001225522542152
1066186,0.4995436780026394
1066187,0.5016560352876913
1066188,0.49835281951072447
1066189,0.50120106545319
1066190,0.500438973409751
1066191,0.4996517696679537
1066192,0.49921604942244174
1066193,0.5001522000896872
1066194,0.5019889380061214
1066195,0.4983471793568398
1066196,0.4990165215571288
1066197,0.5003042110231519
1066198,0.4995347827805614
1066199,0.5009815211214643
1066200,0.5001229717075025
1066201,0.4989265482781364
1066202,0.5007636349791628
1066203,0.49819184589503496
1066204,0.499596595195355
1066205,0.5016298761852984
1066206,0.5003153364645774
1066207,0.4990751452351616
1066208,0.5007506037886069
1066209,0.49957290964859735
1066210,0.4994595202894534
1066211,0.5000738185790945
1066212,0.5006791151352561
1066213,0.5020241805253678
1066214,0.4990751452351616
1066215,0.5008564855188289
1066216,0.4994612745489832
1066217,0.5003042110231519
1066218,0.4997348460392572
1066219,0.4984007295719437
1066220,0.5007434266046804
1066221,0.4999456064289176
1066222,0.4999992218113937
1066223,0.5000701285383597
1066224,0.4997980114566912
1066225,0.5007599705969406
1066226,0.5005709770503255
1066227,0.498546096409609
1066228,0.4992969782291631
1066229,0.4990751452351616
1066230,0.5008740683022763
1066231,0.4998589349751597
1066232,0.4991258746044161
1066233,0.498481646024403
1066234,0.4985162805150355
1066235,0.49828002958263756
1066236,0.5005924450045559
1066237,0.4995574664747356
1066238,0.4999316713441724
1066239,0.4995062988791266
1066240,0.4991258746044161
1066241,0.5011252213116644
1066242,0.5004112979736043
1066243,0.49958787342672284
1066244,0.5017428289480212
1066245,0.5008297937617242
1066246,0.5009824271869902
1066247,0.5001702597749089
1066248,0.49874199539752384
1066249,0.497237865113313
1066250,0.4985106139327541
1066251,0.5010666454459304
1066252,0.4992852608119919
1066253,0.4994368257296184
1066254,0.499104429014285
1066255,0.49958787342672284
1066256,0.5007933879971451
1066257,0.4995062988791266
1066258,0.5008185383744664
1066259,0.5008090603059402
1066260,0.5011479596565083
1066261,0.49976755259168326
1066262,0.501418927563297
1066263,0.49854833522219133
1066264,0.4996923924977277
1066265,0.49957290964859735
1066266,0.5029689913098524
1066267,0.4996611639769269
1066268,0.5004648802773676
1066269,0.49989945660938573
1066270,0.5003585867701684
1066271,0.49920429579422904
1066272,0.5008432367523517
1066273,0.49900547272946777
1066274,0.5002605934538265
1066275,0.5006929392675347
1066276,0.5012087926808524
1066277,0.4995062988791266
1066278,0.4981103900388922
1066279,0.5013779158970322
1066280,0.5003042110231519
1066281,0.49888364229848653
1066282,0.4994368257296184
1066283,0.501953316845419
1066284,0.4983734034598977
1066285,0.5000025520308005
1066286,0.49952065830509235
1066287,0.4995062988791266
1066288,0.5015898341402965
1066289,0.49908722290876323
1066290,0.4982557568765575
1066291,0.4998649441495316
1066292,0.4993279519792641
1066293,0.5002267525313772
1066294,0.5006975872303393
1066295,0.5009788073878142
1066296,0.5022751884970917
1066297,0.4972922317328445
1066298,0.49969123775120133
1066299,0.5007584231653801
1066300,0.49843553363756343
1066301,0.5031197683404484
1066302,0.5013044645884681
1066303,0.49850222997357624
1066304,0.4998649441495316
1066305,0.5015240140803707
1066306,0.5016872093001249
1066307,0.5004533538856599
1066308,0.500959029005528
1066309,0.5005555273025208
1066310,0.5022235904835977
1066311,0.5000347214874854
1066312,0.5002136392532889
1066313,0.501093000427676
1066314,0.4986616473527008
1066315,0.4998769932741793
1066316,0.499491374525969
1066317,0.5000738185790945
1066318,0.4986394702868691
1066319,0.5027130015176949
1066320,0.49961506902513914
1066321,0.49982419018503615
1066322,0.49900547272946777
1066323,0.4992770962543747
1066324,0.5020324365217043
1066325,0.4995062988791266
1066326,0.4983734034598977
1066327,0.4999726733541595
1066328,0.5005836807858929
1066329,0.4975731361284386
1066330,0.500756966291095
1066331,0.49873193958089307
1066332,0.5023710460997024
1066333,0.49900020684501856
1066334,0.5021070276290277
1066335,0.5012085357378514
1066336,0.4990751452351616
1066337,0.5009210425096777
1066338,0.500183545796794
1066339,0.4967032891777702
1066340,0.49936141626010705
1066341,0.4989889606060915
1066342,0.5002110759497014
1066343,0.5033568012893475
1066344,0.5000347214874854
1066345,0.49791563128647726
1066346,0.5017647352851856
1066347,0.5010629836826718
1066348,0.4991582310445198
1066349,0.4998769959666892
1066350,0.5009696474960748
1066351,0.5012490821002832
1066352,0.4983734034598977
1066353,0.49976388277135936
1066354,0.5008744173190431
1066355,0.4996917748584523
1066356,0.49982419018503615
1066357,0.5019259074875332
1066358,0.49961506902513914
1066359,0.5016171956004832
1066360,0.50106550276341
1066361,0.4994534246247002
1066362,0.49977633956248574
1066363,0.49826348925865077
1066364,0.4995922950209788
1066365,0.5007054466930793
1066366,0.49899682429758097
1066367,0.5001699319129034
1066368,0.5000738185790945
1066369,0.5005701048572665
1066370,0.4979582044402317
1066371,0.49834440571111005
1066372,0.49860745879494484
1066373,0.5016426616672539
1066374,0.500950853192754
1066375,0.4983734034598977
1066376,0.5018804367180942
1066377,0.5009089842230307
1066378,0.502160435773578
1066379,0.4990751452351616
1066380,0.5000285055905171
1066381,0.4989832483689546
1066382,0.5004502977696338
1066383,0.501652467355945
1066384,0.5014861019280876
1066385,0.5033708076848963
1066386,0.500618201478706
1066387,0.4999117352183592
1066388,0.499491374525969
1066389,0.4994000679557599
1066390,0.5001607003082228
1066391,0.5001186743935196
1066392,0.5011816209344209
1066393,0.501127742371856
1066394,0.4985162805150355
1066395,0.4982557568765575
1066396,0.500086388105032
1066397,0.4972958104944054
1066398,0.49977224089538097
1066399,0.5004060065446297
1066400,0.4995002247159339
1066401,0.4983734034598977
1066402,0.4994662987809862
1066403,0.4985162805150355
1066404,0.5000701285383597
1066405,0.4999316713441724
1066406,0.4978969331993013
1066407,0.49888130774194567
1066408,0.5011816209344209
1066409,0.5019356944344217
1066410,0.5019739863493701
1066411,0.5027870528143352
1066412,0.5021891787792336
1066413,0.49835281951072447
1066414,0.49800378043862187
1066415,0.4996917748584523
1066416,0.5006975872303393
1066417,0.5001085605232743
1066418,0.5038269861305918
1066419,0.500950853192754
1066420,0.5015656715047436
1066421,0.49835281951072447
1066422,0.4992893002836112
1066423,0.4987904738663793
1066424,0.5005682516529053
1066425,0.5000347214874854
1066426,0.49800378043862187
1066427,0.49925823922719975
1066428,0.4986394702868691
1066429,0.49961506902513914
1066430,0.49919103798093944
1066431,0.5021567912399915
1066432,0.49899682429758097
1066433,0.4991249368822827
1066434,0.4992712414420814
1066435,0.500950853192754
1066436,0.5017208695328069
1066437,0.4978255426226788
1066438,0.5000738185790945
1066439,0.5000880635886846
1066440,0.500183545796794
1066441,0.5008452985958387
1066442,0.5012528363493536
1066443,0.49956460760450205
1066444,0.4984172698959305
1066445,0.50169726110047
1066446,0.500950853192754
1066447,0.49900610242547794
1066448,0.502124964309844
1066449,0.5023577699645466
1066450,0.5005660167763367
1066451,0.5012425735199466
1066452,0.5001306586675237
1066453,0.49952065830509235
1066454,0.5004169479242587
1066455,0.5020661161556438
1066456,0.49834440571111005
1066457,0.5000738185790945
1066458,0.501837595447235
1066459,0.4995580871245578
1066460,0.4992770962543747
1066461,0.4990732320943114
1066462,0.49821557919743154
1066463,0.49818690019522627
1066464,0.49854493050807314
1066465,0.5011816209344209
1066466,0.4992712414420814
1066467,0.49919559412383724
1066468,0.5005924450045559
1066469,0.5010521444151386
1066470,0.5006403042468487
1066471,0.502958596275661
1066472,0.501009320438795
1066473,0.4997310441933805
1066474,0.500633065659947
1066475,0.49972028969452503
1066476,0.4991863043494083
1066477,0.5012087926808524
1066478,0.5006669083820262
1066479,0.49980040318643676
1066480,0.499596595195355
1066481,0.4975731361284386
1066482,0.5007434266046804
1066483,0.49998105457018754
1066484,0.5007024663280877
1066485,0.4997971475690359
1066486,0.49900547272946777
1066487,0.5004045701298776
1066488,0.5008452985958387
1066489,0.5012327206699073
1066490,0.4996787590643044
1066491,0.502583444524763
1066492,0.499021245721594
1066493,0.5014899010813396
1066494,0.5019057315319658
1066495,0.499491955539361
1066496,0.49864659752486307
1066497,0.5015827007493545
1066498,0.499491374525969
1066499,0.49821557919743154
1066500,0.499911829090189
1066501,0.5008152253370769
1066502,0.4999316713441724
1066503,0.5005017417958707
1066504,0.5001001087481198
1066505,0.49870572109761657
1066506,0.5030238081288305
1066507,0.4994534246247002
1066508,0.4989832483689546
1066509,0.5024912692390865
1066510,0.4967032891777702
1066511,0.5011202086705491
1066512,0.5011236755533285
1066513,0.5010370984704203
1066514,0.5021197383676628
1066515,0.49850222997357624
1066516,0.49700978954204594
1066517,0.5004523931214064
1066518,0.499491374525969
1066519,0.4993279519792641
1066520,0.499491374525969
1066521,0.49952065830509235
1066522,0.5034991411181989
1066523,0.500624534670446
1066524,0.4983734034598977
1066525,0.4992770962543747
1066526,0.5002985806248241
1066527,0.49751594068618726
1066528,0.49851064377319065
1066529,0.5012087926808524
1066530,0.4995961472689429
1066531,0.49958787342672284
1066532,0.49700978954204594
1066533,0.49906198919834904
1066534,0.5003285319540575
1066535,0.5016519375446631
1066536,0.4985162805150355
1066537,0.499596595195355
1066538,0.5031233280538755
1066539,0.5008035153190613
1066540,0.5001079997144978
1066541,0.4987904738663793
1066542,0.5003030853198291
1066543,0.5004057215858038
1066544,0.49919081571202756
1066545,0.49938834679920063
1066546,0.499911829090189
1066547,0.49770637074593205
1066548,0.49896044098256914
1066549,0.5006311452541444
1066550,0.5024562383105445
1066551,0.49991117440958266
1066552,0.4994534246247002
1066553,0.49851064377319065
1066554,0.5009788073878142
1066555,0.4980464963360123
1066556,0.4983322670328916
1066557,0.5006128325056757
1066558,0.5006791151352561
1066559,0.49949641242095755
1066560,0.5008550226282699
1066561,0.49851064377319065
1066562,0.5013803997287638
1066563,0.5010666454459304
1066564,0.49860745879494484
1066565,0.4996443528042625
1066566,0.4991803659045476
1066567,0.5003510996000222
1066568,0.4993032837821452
1066569,0.5004899925369105
1066570,0.49906831905244486
1066571,0.5013386432395357
1066572,0.49802126392355334
1066573,0.5019623645792091
1066574,0.499547495581127
1066575,0.49860745879494484
1066576,0.5001838241852549
1066577,0.50103076081923
1066578,0.5010514957266128
1066579,0.4986592495900089
1066580,0.49802126392355334
1066581,0.49835281951072447
1066582,0.4998357992646888
1066583,0.5003510996000222
1066584,0.500249539155051
1066585,0.4983734034598977
1066586,0.5010025407525209
1066587,0.500873695774738
1066588,0.5016454543086977
1066589,0.5001214809013341
1066590,0.49668387410875947
1066591,0.5016702023724563
1066592,0.5023917047662975
1066593,0.4995257886969268
1066594,0.5003930498699801
1066595,0.49846209195727953
1066596,0.4976260050674951
1066597,0.497237865113313
1066598,0.4988562708469043
1066599,0.49990112308465223
1066600,0.4981647746384825
1066601,0.49899826567759303
1066602,0.4989349620777508
1066603,0.501477074553239
1066604,0.5007532278743254
1066605,0.5016241150536515
1066606,0.5003042110231519
1066607,0.497906674840869
1066608,0.5015686088768242
1066609,0.49755270929538825
1066610,0.49790749702944126
1066611,0.5013590644655661
1066612,0.4983734034598977
1066613,0.5022611601604093
1066614,0.5031721551687576
1066615,0.5009267530541084
1066616,0.49821557919743154
1066617,0.5013189117933315
1066618,0.5018497578629137
1066619,0.5011236755533285
1066620,0.5037676029915654
1066621,0.49961147866911804
1066622,0.49821557919743154
1066623,0.5021807832775539
1066624,0.5015544101192799
1066625,0.4993691486812645
1066626,0.5022147315352171
1066627,0.5002332172111168
1066628,0.5010226301890371
1066629,0.49870572109761657
1066630,0.49899826567759303
1066631,0.5011236755533285
1066632,0.5017980755788453
1066633,0.4993519100325799
1066634,0.5013572105189033
1066635,0.4995961472689429
1066636,0.49983143210506364
1066637,0.5002501469494199
1066638,0.5013259631290109
1066639,0.500249539155051
1066640,0.5005861876472971
1066641,0.49886368623580934
1066642,0.4999320327122097
1066643,0.5005462291548339
1066644,0.50117041341538
1066645,0.49939815485605316
1066646,0.49995696410048157
1066647,0.5004026960880588
1066648,0.499150304865289
1066649,0.4989749697916397
1066650,0.4970154553849346
1066651,0.5009764074863048
1066652,0.49886359612037845
1066653,0.4998772321662267
1066654,0.49969385831782426
1066655,0.5004463840717615
1066656,0.49791922765948704
1066657,0.4988533135826518
1066658,0.5002935276550063
1066659,0.5022667196162464
1066660,0.5003669044136442
1066661,0.5008359530316694
1066662,0.5002953924574853
1066663,0.502689516442004
1066664,0.49881081398228005
1066665,0.49963505625768084
1066666,0.5013221743916485
1066667,0.49961147866911804
1066668,0.49991214322499555
1066669,0.4984088560963161
1066670,0.5007599705969406
1066671,0.49851064377319065
1066672,0.499611045528443
1066673,0.4997876257893865
1066674,0.4996892848701416
1066675,0.5003417559821159
1066676,0.5009597067766931
1066677,0.500089148677142
1066678,0.49974707371480537
1066679,0.5025019452726293
1066680,0.49843553363756343
1066681,0.5002589626108945
1066682,0.499596595195355
1066683,0.4987904738663793
1066684,0.5006157959697982
1066685,0.5008297937617242
1066686,0.49926327212188865
1066687,0.5013039012953558
1066688,0.49926606252225986
1066689,0.49851064377319065
1066690,0.4995818756572027
1066691,0.5008125748863638
1066692,0.49731456100186966
1066693,0.4985288778910894
1066694,0.49815119870985614
1066695,0.5003507678444403
1066696,0.5012640707579927
1066697,0.5031672872196226
1066698,0.49850222997357624
1066699,0.5006732395633273
1066700,0.49998863864870163
1066701,0.5000792417248554
1066702,0.4995062988791266
1066703,0.49896833479281666
1066704,0.5003510996000222
1066705,0.5002589626108945
1066706,0.5022445096419113
1066707,0.4984043335837276
1066708,0.49778969114281324
1066709,0.5012003714418851
1066710,0.49970517617574295
1066711,0.4972915699001147
1066712,0.5001275774743953
1066713,0.4998769932741793
1066714,0.499292555901012
1066715,0.5015670564808608
1066716,0.500120643338368
1066717,0.4983157267089047
1066718,0.5013680521732641
1066719,0.5004124147859315
1066720,0.5013607904543247
1066721,0.49999892656167777
1066722,0.4964783697495997
1066723,0.4999508339682936
1066724,0.5025134988036671
1066725,0.4971900252529008
1066726,0.498481646024403
1066727,0.5001225522542152
1066728,0.5017651234731771
1066729,0.4962265001091878
1066730,0.4983734034598977
1066731,0.49834440571111005
1066732,0.5010362199837823
1066733,0.5002795020730024
1066734,0.498720356411533
1066735,0.49850222997357624
1066736,0.4984172698959305
1066737,0.5005822920861703
1066738,0.5019481464316891
1066739,0.49855359268103056
1066740,0.5000623397358781
1066741,0.5007526752316259
1066742,0.49850222997357624
1066743,0.499491374525969
1066744,0.5018922473460713
1066745,0.5000488254257521
1066746,0.4999759452984273
1066747,0.49936938488080196
1066748,0.5005244194716552
1066749,0.4999895180772363
1066750,0.49960328202476945
1066751,0.5004060065446297
1066752,0.500249539155051
1066753,0.500993770949708
1066754,0.5007776607222901
1066755,0.5014916842718231
1066756,0.5016074926123097
1066757,0.49684989966282056
1066758,0.4997876257893865
1066759,0.49923258974642853
1066760,0.5013680521732641
1066761,0.5004805814244461
1066762,0.499292555901012
1066763,0.5013841984268781
1066764,0.5004026960880588
1066765,0.5007157796053343
1066766,0.49802126392355334
1066767,0.5007588058976494
1066768,0.5005734502534365
1066769,0.5004435458832428
1066770,0.501121432574302
1066771,0.499104429014285
1066772,0.4967799850663268
1066773,0.5015226171717642
1066774,0.49722405409275006
1066775,0.4990751452351616
1066776,0.4988533135826518
1066777,0.5018203452686424
1066778,0.5016742504008171
1066779,0.5002930123744351
1066780,0.5008513351254308
1066781,0.500249539155051
1066782,0.49673455098934055
1066783,0.501277036958503
1066784,0.49821557919743154
1066785,0.5003507678444403
1066786,0.49936141626010705
1066787,0.5011213752370021
1066788,0.4998357992646888
1066789,0.5007434266046804
1066790,0.499491374525969
1066791,0.5006669083820262
1066792,0.5006328151354104
1066793,0.5005070733704171
1066794,0.5002572164047461
1066795,0.5027050897363708
